query_id	corpus_id	relevance_grade
q-001	mem-001	3
q-001	mem-002	2
q-001	mem-003	1
q-001	mem-010	3
q-001	mem-005	2
q-001	mem-007	1
q-002	mem-002	3
q-002	mem-004	1
q-002	mem-024	3
q-002	mem-023	2
q-002	mem-026	1
q-003	mem-003	2
q-003	mem-001	1
q-003	mem-035	3
q-003	mem-038	3
q-003	mem-010	2
q-003	mem-030	2
q-004	mem-004	3
q-004	mem-001	0
q-004	mem-036	2
q-004	mem-018	2
q-004	mem-039	2
q-004	mem-011	1
q-005	mem-022	3
q-005	mem-037	3
q-005	mem-040	2
q-005	mem-050	1
q-005	mem-028	1
q-006	mem-027	3
q-006	mem-031	3
q-006	mem-032	3
q-006	mem-028	2
q-006	mem-029	1
q-007	mem-035	3
q-007	mem-038	3
q-007	mem-041	2
q-007	mem-010	1
q-007	mem-008	1
q-008	mem-047	3
q-008	mem-048	3
q-008	mem-049	3
q-008	mem-050	3
q-008	mem-011	2
q-009	mem-007	3
q-009	mem-008	2
q-009	mem-009	1
q-009	mem-014	1
q-009	mem-005	0
q-010	mem-012	3
q-010	mem-021	3
q-010	mem-045	3
q-010	mem-017	2
q-010	mem-047	1
q-010	mem-050	1
q-011	mem-042	3
q-011	mem-044	3
q-011	mem-027	2
q-011	mem-022	2
q-011	mem-023	2
q-012	mem-043	3
q-012	mem-007	2
q-012	mem-010	2
q-012	mem-014	2
q-012	mem-005	1
q-013	mem-008	3
q-013	mem-034	3
q-013	mem-042	2
q-013	mem-030	2
q-013	mem-033	2
q-014	mem-028	3
q-014	mem-029	3
q-014	mem-030	3
q-014	mem-034	3
q-014	mem-042	2
q-015	mem-023	3
q-015	mem-026	3
q-015	mem-024	2
q-015	mem-002	1
q-015	mem-025	1
q-016	mem-006	3
q-016	mem-008	3
q-016	mem-009	2
q-016	mem-007	1
q-016	mem-041	1
q-017	mem-001	3
q-017	mem-003	2
q-017	mem-004	2
q-017	mem-047	1
q-017	mem-048	1
q-018	mem-026	3
q-018	mem-023	2
q-018	mem-024	1
q-018	mem-025	1
q-018	mem-021	1
q-019	mem-006	3
q-019	mem-042	3
q-019	mem-046	2
q-019	mem-014	1
q-019	mem-005	1
q-020	mem-009	3
q-020	mem-001	3
q-020	mem-010	2
q-020	mem-006	1
q-020	mem-005	1
